transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX014926,2026-03-02T18:22:26,CUST426,PROD176,Beauty,6,1886.86,13,Brazil,CreditCard
TX014927,2026-03-03T21:29:37,CUST427,PROD177,Grocery,7,1888.59,18,USA,DebitCard
TX014928,2026-03-04T00:36:48,CUST428,PROD178,Toys,8,1890.32,23,Germany,Pix
TX014929,2026-03-05T03:43:59,CUST429,PROD179,Electronics,9,1892.05,28,Japan,PayPal
TX014930,2026-03-06T06:50:10,CUST430,PROD180,Books,10,1893.78,2,Canada,BankTransfer
TX014931,2026-03-07T09:57:21,CUST431,PROD181,Clothing,1,1895.51,7,Brazil,CreditCard
TX014932,2026-03-08T12:04:32,CUST432,PROD182,Home,2,1897.24,12,USA,DebitCard
TX014933,2026-03-09T15:11:43,CUST433,PROD183,Sports,3,1898.97,17,Germany,Pix
TX014934,2026-03-10T18:18:54,CUST434,PROD184,Beauty,4,1900.70,22,Japan,PayPal
TX014935,2026-03-11T21:25:05,CUST435,PROD185,Grocery,5,1902.43,27,Canada,BankTransfer
TX014936,2026-03-12T00:32:16,CUST436,PROD186,Toys,6,1904.16,1,Brazil,CreditCard
TX014937,2026-03-13T03:39:27,CUST437,PROD187,Electronics,7,1905.89,6,USA,DebitCard
TX014938,2026-03-14T06:46:38,CUST438,PROD188,Books,8,1907.62,11,Germany,Pix
TX014939,2026-03-15T09:53:49,CUST439,PROD189,Clothing,9,1909.35,16,Japan,PayPal
TX014940,2026-03-16T12:00:00,CUST440,PROD190,Home,10,1911.08,21,Canada,BankTransfer
TX014941,2026-03-17T15:07:11,CUST441,PROD191,Sports,1,1912.81,26,Brazil,CreditCard
TX014942,2026-03-18T18:14:22,CUST442,PROD192,Beauty,2,1914.54,0,USA,DebitCard
TX014943,2026-03-19T21:21:33,CUST443,PROD193,Grocery,3,1916.27,5,Germany,Pix
TX014944,2026-03-20T00:28:44,CUST444,PROD194,Toys,4,1918.00,10,Japan,PayPal
TX014945,2026-03-21T03:35:55,CUST445,PROD195,Electronics,5,1919.73,15,Canada,BankTransfer
TX014946,2026-03-22T06:42:06,CUST446,PROD196,Books,6,1921.46,20,Brazil,CreditCard
TX014947,2026-03-23T09:49:17,CUST447,PROD197,Clothing,7,1923.19,25,USA,DebitCard
TX014948,2026-03-24T12:56:28,CUST448,PROD198,Home,8,1924.92,30,Germany,Pix
TX014949,2026-03-25T15:03:39,CUST449,PROD199,Sports,9,1926.65,4,Japan,PayPal
TX014950,2026-03-26T18:10:50,CUST450,PROD200,Beauty,10,1928.38,9,Canada,BankTransfer
TX014951,2026-03-27T21:17:01,CUST451,PROD201,Grocery,1,1930.11,14,Brazil,CreditCard
TX014952,2026-03-28T00:24:12,CUST452,PROD202,Toys,2,1931.84,19,USA,DebitCard
TX014953,2026-03-01T03:31:23,CUST453,PROD203,Electronics,3,1933.57,24,Germany,Pix
TX014954,2026-03-02T06:38:34,CUST454,PROD204,Books,4,1935.30,29,Japan,PayPal
TX014955,2026-03-03T09:45:45,CUST455,PROD205,Clothing,5,1937.03,3,Canada,BankTransfer
TX014956,2026-03-04T12:52:56,CUST456,PROD206,Home,6,1938.76,8,Brazil,CreditCard
TX014957,2026-03-05T15:59:07,CUST457,PROD207,Sports,7,1940.49,13,USA,DebitCard
TX014958,2026-03-06T18:06:18,CUST458,PROD208,Beauty,8,1942.22,18,Germany,Pix
TX014959,2026-03-07T21:13:29,CUST459,PROD209,Grocery,9,1943.95,23,Japan,PayPal
TX014960,2026-03-08T00:20:40,CUST460,PROD210,Toys,10,1945.68,28,Canada,BankTransfer
TX014961,2026-03-09T03:27:51,CUST461,PROD211,Electronics,1,1947.41,2,Brazil,CreditCard
TX014962,2026-03-10T06:34:02,CUST462,PROD212,Books,2,1949.14,7,USA,DebitCard
TX014963,2026-03-11T09:41:13,CUST463,PROD213,Clothing,3,1950.87,12,Germany,Pix
TX014964,2026-03-12T12:48:24,CUST464,PROD214,Home,4,1952.60,17,Japan,PayPal
TX014965,2026-03-13T15:55:35,CUST465,PROD215,Sports,5,1954.33,22,Canada,BankTransfer
TX014966,2026-03-14T18:02:46,CUST466,PROD216,Beauty,6,1956.06,27,Brazil,CreditCard
TX014967,2026-03-15T21:09:57,CUST467,PROD217,Grocery,7,1957.79,1,USA,DebitCard
TX014968,2026-03-16T00:16:08,CUST468,PROD218,Toys,8,1959.52,6,Germany,Pix
TX014969,2026-03-17T03:23:19,CUST469,PROD219,Electronics,9,1961.25,11,Japan,PayPal
TX014970,2026-03-18T06:30:30,CUST470,PROD220,Books,10,1962.98,16,Canada,BankTransfer
TX014971,2026-03-19T09:37:41,CUST471,PROD221,Clothing,1,1964.71,21,Brazil,CreditCard
TX014972,2026-03-20T12:44:52,CUST472,PROD222,Home,2,1966.44,26,USA,DebitCard
TX014973,2026-03-21T15:51:03,CUST473,PROD223,Sports,3,1968.17,0,Germany,Pix
TX014974,2026-03-22T18:58:14,CUST474,PROD224,Beauty,4,1969.90,5,Japan,PayPal
TX014975,2026-03-23T21:05:25,CUST475,PROD225,Grocery,5,1971.63,10,Canada,BankTransfer
TX014976,2026-03-24T00:12:36,CUST476,PROD226,Toys,6,1973.36,15,Brazil,CreditCard
TX014977,2026-03-25T03:19:47,CUST477,PROD227,Electronics,7,1975.09,20,USA,DebitCard
TX014978,2026-03-26T06:26:58,CUST478,PROD228,Books,8,1976.82,25,Germany,Pix
TX014979,2026-03-27T09:33:09,CUST479,PROD229,Clothing,9,1978.55,30,Japan,PayPal
TX014980,2026-03-28T12:40:20,CUST480,PROD230,Home,10,1980.28,4,Canada,BankTransfer
TX014981,2026-03-01T15:47:31,CUST481,PROD231,Sports,1,1982.01,9,Brazil,CreditCard
TX014982,2026-03-02T18:54:42,CUST482,PROD232,Beauty,2,1983.74,14,USA,DebitCard
TX014983,2026-03-03T21:01:53,CUST483,PROD233,Grocery,3,1985.47,19,Germany,Pix
TX014984,2026-03-04T00:08:04,CUST484,PROD234,Toys,4,1987.20,24,Japan,PayPal
TX014985,2026-03-05T03:15:15,CUST485,PROD235,Electronics,5,1988.93,29,Canada,BankTransfer
TX014986,2026-03-06T06:22:26,CUST486,PROD236,Books,6,1990.66,3,Brazil,CreditCard
TX014987,2026-03-07T09:29:37,CUST487,PROD237,Clothing,7,1992.39,8,USA,DebitCard
TX014988,2026-03-08T12:36:48,CUST488,PROD238,Home,8,1994.12,13,Germany,Pix
TX014989,2026-03-09T15:43:59,CUST489,PROD239,Sports,9,1995.85,18,Japan,PayPal
TX014990,2026-03-10T18:50:10,CUST490,PROD240,Beauty,10,1997.58,23,Canada,BankTransfer
TX014991,2026-03-11T21:57:21,CUST491,PROD241,Grocery,1,1999.31,28,Brazil,CreditCard
TX014992,2026-03-12T00:04:32,CUST492,PROD242,Toys,2,6.03,2,USA,DebitCard
TX014993,2026-03-13T03:11:43,CUST493,PROD243,Electronics,3,7.76,7,Germany,Pix
TX014994,2026-03-14T06:18:54,CUST494,PROD244,Books,4,9.49,12,Japan,PayPal
TX014995,2026-03-15T09:25:05,CUST495,PROD245,Clothing,5,11.22,17,Canada,BankTransfer
TX014996,2026-03-16T12:32:16,CUST496,PROD246,Home,6,12.95,22,Brazil,CreditCard
TX014997,2026-03-17T15:39:27,CUST497,PROD247,Sports,7,14.68,27,USA,DebitCard
TX014998,2026-03-18T18:46:38,CUST498,PROD248,Beauty,8,16.41,1,Germany,Pix
TX014999,2026-03-19T21:53:49,CUST499,PROD249,Grocery,9,18.14,6,Japan,PayPal
TX015000,2026-03-20T00:00:00,CUST500,PROD250,Toys,10,19.87,11,Canada,BankTransfer
TX015001,2026-03-21T03:07:11,CUST001,PROD001,Electronics,1,21.60,16,Brazil,CreditCard
TX015002,2026-03-22T06:14:22,CUST002,PROD002,Books,2,23.33,21,USA,DebitCard
TX015003,2026-03-23T09:21:33,CUST003,PROD003,Clothing,3,25.06,26,Germany,Pix
TX015004,2026-03-24T12:28:44,CUST004,PROD004,Home,4,26.79,0,Japan,PayPal
TX015005,2026-03-25T15:35:55,CUST005,PROD005,Sports,5,28.52,5,Canada,BankTransfer
TX015006,2026-03-26T18:42:06,CUST006,PROD006,Beauty,6,30.25,10,Brazil,CreditCard
TX015007,2026-03-27T21:49:17,CUST007,PROD007,Grocery,7,31.98,15,USA,DebitCard
TX015008,2026-03-28T00:56:28,CUST008,PROD008,Toys,8,33.71,20,Germany,Pix
TX015009,2026-03-01T03:03:39,CUST009,PROD009,Electronics,9,35.44,25,Japan,PayPal
TX015010,2026-03-02T06:10:50,CUST010,PROD010,Books,10,37.17,30,Canada,BankTransfer
TX015011,2026-03-03T09:17:01,CUST011,PROD011,Clothing,1,38.90,4,Brazil,CreditCard
TX015012,2026-03-04T12:24:12,CUST012,PROD012,Home,2,40.63,9,USA,DebitCard
TX015013,2026-03-05T15:31:23,CUST013,PROD013,Sports,3,42.36,14,Germany,Pix
TX015014,2026-03-06T18:38:34,CUST014,PROD014,Beauty,4,44.09,19,Japan,PayPal
TX015015,2026-03-07T21:45:45,CUST015,PROD015,Grocery,5,45.82,24,Canada,BankTransfer
TX015016,2026-03-08T00:52:56,CUST016,PROD016,Toys,6,47.55,29,Brazil,CreditCard
TX015017,2026-03-09T03:59:07,CUST017,PROD017,Electronics,7,49.28,3,USA,DebitCard
TX015018,2026-03-10T06:06:18,CUST018,PROD018,Books,8,51.01,8,Germany,Pix
TX015019,2026-03-11T09:13:29,CUST019,PROD019,Clothing,9,52.74,13,Japan,PayPal
TX015020,2026-03-12T12:20:40,CUST020,PROD020,Home,10,54.47,18,Canada,BankTransfer
TX015021,2026-03-13T15:27:51,CUST021,PROD021,Sports,1,56.20,23,Brazil,CreditCard
TX015022,2026-03-14T18:34:02,CUST022,PROD022,Beauty,2,57.93,28,USA,DebitCard
TX015023,2026-03-15T21:41:13,CUST023,PROD023,Grocery,3,59.66,2,Germany,Pix
TX015024,2026-03-16T00:48:24,CUST024,PROD024,Toys,4,61.39,7,Japan,PayPal
TX015025,2026-03-17T03:55:35,CUST025,PROD025,Electronics,5,63.12,12,Canada,BankTransfer
TX015026,2026-03-18T06:02:46,CUST026,PROD026,Books,6,64.85,17,Brazil,CreditCard
TX015027,2026-03-19T09:09:57,CUST027,PROD027,Clothing,7,66.58,22,USA,DebitCard
TX015028,2026-03-20T12:16:08,CUST028,PROD028,Home,8,68.31,27,Germany,Pix
TX015029,2026-03-21T15:23:19,CUST029,PROD029,Sports,9,70.04,1,Japan,PayPal
TX015030,2026-03-22T18:30:30,CUST030,PROD030,Beauty,10,71.77,6,Canada,BankTransfer
TX015031,2026-03-23T21:37:41,CUST031,PROD031,Grocery,1,73.50,11,Brazil,CreditCard
TX015032,2026-03-24T00:44:52,CUST032,PROD032,Toys,2,75.23,16,USA,DebitCard
TX015033,2026-03-25T03:51:03,CUST033,PROD033,Electronics,3,76.96,21,Germany,Pix
TX015034,2026-03-26T06:58:14,CUST034,PROD034,Books,4,78.69,26,Japan,PayPal
TX015035,2026-03-27T09:05:25,CUST035,PROD035,Clothing,5,80.42,0,Canada,BankTransfer
TX015036,2026-03-28T12:12:36,CUST036,PROD036,Home,6,82.15,5,Brazil,CreditCard
TX015037,2026-03-01T15:19:47,CUST037,PROD037,Sports,7,83.88,10,USA,DebitCard
TX015038,2026-03-02T18:26:58,CUST038,PROD038,Beauty,8,85.61,15,Germany,Pix
TX015039,2026-03-03T21:33:09,CUST039,PROD039,Grocery,9,87.34,20,Japan,PayPal
TX015040,2026-03-04T00:40:20,CUST040,PROD040,Toys,10,89.07,25,Canada,BankTransfer
TX015041,2026-03-05T03:47:31,CUST041,PROD041,Electronics,1,90.80,30,Brazil,CreditCard
TX015042,2026-03-06T06:54:42,CUST042,PROD042,Books,2,92.53,4,USA,DebitCard
TX015043,2026-03-07T09:01:53,CUST043,PROD043,Clothing,3,94.26,9,Germany,Pix
TX015044,2026-03-08T12:08:04,CUST044,PROD044,Home,4,95.99,14,Japan,PayPal
TX015045,2026-03-09T15:15:15,CUST045,PROD045,Sports,5,97.72,19,Canada,BankTransfer
TX015046,2026-03-10T18:22:26,CUST046,PROD046,Beauty,6,99.45,24,Brazil,CreditCard
TX015047,2026-03-11T21:29:37,CUST047,PROD047,Grocery,7,101.18,29,USA,DebitCard
TX015048,2026-03-12T00:36:48,CUST048,PROD048,Toys,8,102.91,3,Germany,Pix
TX015049,2026-03-13T03:43:59,CUST049,PROD049,Electronics,9,104.64,8,Japan,PayPal
TX015050,2026-03-14T06:50:10,CUST050,PROD050,Books,10,106.37,13,Canada,BankTransfer
TX015051,2026-03-15T09:57:21,CUST051,PROD051,Clothing,1,108.10,18,Brazil,CreditCard
TX015052,2026-03-16T12:04:32,CUST052,PROD052,Home,2,109.83,23,USA,DebitCard
TX015053,2026-03-17T15:11:43,CUST053,PROD053,Sports,3,111.56,28,Germany,Pix
TX015054,2026-03-18T18:18:54,CUST054,PROD054,Beauty,4,113.29,2,Japan,PayPal
TX015055,2026-03-19T21:25:05,CUST055,PROD055,Grocery,5,115.02,7,Canada,BankTransfer
TX015056,2026-03-20T00:32:16,CUST056,PROD056,Toys,6,116.75,12,Brazil,CreditCard
TX015057,2026-03-21T03:39:27,CUST057,PROD057,Electronics,7,118.48,17,USA,DebitCard
TX015058,2026-03-22T06:46:38,CUST058,PROD058,Books,8,120.21,22,Germany,Pix
TX015059,2026-03-23T09:53:49,CUST059,PROD059,Clothing,9,121.94,27,Japan,PayPal
TX015060,2026-03-24T12:00:00,CUST060,PROD060,Home,10,123.67,1,Canada,BankTransfer
TX015061,2026-03-25T15:07:11,CUST061,PROD061,Sports,1,125.40,6,Brazil,CreditCard
TX015062,2026-03-26T18:14:22,CUST062,PROD062,Beauty,2,127.13,11,USA,DebitCard
TX015063,2026-03-27T21:21:33,CUST063,PROD063,Grocery,3,128.86,16,Germany,Pix
TX015064,2026-03-28T00:28:44,CUST064,PROD064,Toys,4,130.59,21,Japan,PayPal
TX015065,2026-03-01T03:35:55,CUST065,PROD065,Electronics,5,132.32,26,Canada,BankTransfer
TX015066,2026-03-02T06:42:06,CUST066,PROD066,Books,6,134.05,0,Brazil,CreditCard
TX015067,2026-03-03T09:49:17,CUST067,PROD067,Clothing,7,135.78,5,USA,DebitCard
TX015068,2026-03-04T12:56:28,CUST068,PROD068,Home,8,137.51,10,Germany,Pix
TX015069,2026-03-05T15:03:39,CUST069,PROD069,Sports,9,139.24,15,Japan,PayPal
TX015070,2026-03-06T18:10:50,CUST070,PROD070,Beauty,10,140.97,20,Canada,BankTransfer
TX015071,2026-03-07T21:17:01,CUST071,PROD071,Grocery,1,142.70,25,Brazil,CreditCard
TX015072,2026-03-08T00:24:12,CUST072,PROD072,Toys,2,144.43,30,USA,DebitCard
TX015073,2026-03-09T03:31:23,CUST073,PROD073,Electronics,3,146.16,4,Germany,Pix
TX015074,2026-03-10T06:38:34,CUST074,PROD074,Books,4,147.89,9,Japan,PayPal
TX015075,2026-03-11T09:45:45,CUST075,PROD075,Clothing,5,149.62,14,Canada,BankTransfer
TX015076,2026-03-12T12:52:56,CUST076,PROD076,Home,6,151.35,19,Brazil,CreditCard
TX015077,2026-03-13T15:59:07,CUST077,PROD077,Sports,7,153.08,24,USA,DebitCard
TX015078,2026-03-14T18:06:18,CUST078,PROD078,Beauty,8,154.81,29,Germany,Pix
TX015079,2026-03-15T21:13:29,CUST079,PROD079,Grocery,9,156.54,3,Japan,PayPal
TX015080,2026-03-16T00:20:40,CUST080,PROD080,Toys,10,158.27,8,Canada,BankTransfer
TX015081,2026-03-17T03:27:51,CUST081,PROD081,Electronics,1,160.00,13,Brazil,CreditCard
TX015082,2026-03-18T06:34:02,CUST082,PROD082,Books,2,161.73,18,USA,DebitCard
TX015083,2026-03-19T09:41:13,CUST083,PROD083,Clothing,3,163.46,23,Germany,Pix
TX015084,2026-03-20T12:48:24,CUST084,PROD084,Home,4,165.19,28,Japan,PayPal
TX015085,2026-03-21T15:55:35,CUST085,PROD085,Sports,5,166.92,2,Canada,BankTransfer
TX015086,2026-03-22T18:02:46,CUST086,PROD086,Beauty,6,168.65,7,Brazil,CreditCard
TX015087,2026-03-23T21:09:57,CUST087,PROD087,Grocery,7,170.38,12,USA,DebitCard
TX015088,2026-03-24T00:16:08,CUST088,PROD088,Toys,8,172.11,17,Germany,Pix
TX015089,2026-03-25T03:23:19,CUST089,PROD089,Electronics,9,173.84,22,Japan,PayPal
TX015090,2026-03-26T06:30:30,CUST090,PROD090,Books,10,175.57,27,Canada,BankTransfer
TX015091,2026-03-27T09:37:41,CUST091,PROD091,Clothing,1,177.30,1,Brazil,CreditCard
TX015092,2026-03-28T12:44:52,CUST092,PROD092,Home,2,179.03,6,USA,DebitCard
TX015093,2026-03-01T15:51:03,CUST093,PROD093,Sports,3,180.76,11,Germany,Pix
TX015094,2026-03-02T18:58:14,CUST094,PROD094,Beauty,4,182.49,16,Japan,PayPal
TX015095,2026-03-03T21:05:25,CUST095,PROD095,Grocery,5,184.22,21,Canada,BankTransfer
TX015096,2026-03-04T00:12:36,CUST096,PROD096,Toys,6,185.95,26,Brazil,CreditCard
TX015097,2026-03-05T03:19:47,CUST097,PROD097,Electronics,7,187.68,0,USA,DebitCard
TX015098,2026-03-06T06:26:58,CUST098,PROD098,Books,8,189.41,5,Germany,Pix
TX015099,2026-03-07T09:33:09,CUST099,PROD099,Clothing,9,191.14,10,Japan,PayPal
TX015100,2026-03-08T12:40:20,CUST100,PROD100,Home,10,192.87,15,Canada,BankTransfer
TX015101,2026-03-09T15:47:31,CUST101,PROD101,Sports,1,194.60,20,Brazil,CreditCard
TX015102,2026-03-10T18:54:42,CUST102,PROD102,Beauty,2,196.33,25,USA,DebitCard
TX015103,2026-03-11T21:01:53,CUST103,PROD103,Grocery,3,198.06,30,Germany,Pix
TX015104,2026-03-12T00:08:04,CUST104,PROD104,Toys,4,199.79,4,Japan,PayPal
TX015105,2026-03-13T03:15:15,CUST105,PROD105,Electronics,5,201.52,9,Canada,BankTransfer
TX015106,2026-03-14T06:22:26,CUST106,PROD106,Books,6,203.25,14,Brazil,CreditCard
TX015107,2026-03-15T09:29:37,CUST107,PROD107,Clothing,7,204.98,19,USA,DebitCard
TX015108,2026-03-16T12:36:48,CUST108,PROD108,Home,8,206.71,24,Germany,Pix
TX015109,2026-03-17T15:43:59,CUST109,PROD109,Sports,9,208.44,29,Japan,PayPal
TX015110,2026-03-18T18:50:10,CUST110,PROD110,Beauty,10,210.17,3,Canada,BankTransfer
TX015111,2026-03-19T21:57:21,CUST111,PROD111,Grocery,1,211.90,8,Brazil,CreditCard
TX015112,2026-03-20T00:04:32,CUST112,PROD112,Toys,2,213.63,13,USA,DebitCard
TX015113,2026-03-21T03:11:43,CUST113,PROD113,Electronics,3,215.36,18,Germany,Pix
TX015114,2026-03-22T06:18:54,CUST114,PROD114,Books,4,217.09,23,Japan,PayPal
TX015115,2026-03-23T09:25:05,CUST115,PROD115,Clothing,5,218.82,28,Canada,BankTransfer
TX015116,2026-03-24T12:32:16,CUST116,PROD116,Home,6,220.55,2,Brazil,CreditCard
TX015117,2026-03-25T15:39:27,CUST117,PROD117,Sports,7,222.28,7,USA,DebitCard
TX015118,2026-03-26T18:46:38,CUST118,PROD118,Beauty,8,224.01,12,Germany,Pix
TX015119,2026-03-27T21:53:49,CUST119,PROD119,Grocery,9,225.74,17,Japan,PayPal
TX015120,2026-03-28T00:00:00,CUST120,PROD120,Toys,10,227.47,22,Canada,BankTransfer
TX015121,2026-03-01T03:07:11,CUST121,PROD121,Electronics,1,229.20,27,Brazil,CreditCard
TX015122,2026-03-02T06:14:22,CUST122,PROD122,Books,2,230.93,1,USA,DebitCard
TX015123,2026-03-03T09:21:33,CUST123,PROD123,Clothing,3,232.66,6,Germany,Pix
TX015124,2026-03-04T12:28:44,CUST124,PROD124,Home,4,234.39,11,Japan,PayPal
TX015125,2026-03-05T15:35:55,CUST125,PROD125,Sports,5,236.12,16,Canada,BankTransfer
TX015126,2026-03-06T18:42:06,CUST126,PROD126,Beauty,6,237.85,21,Brazil,CreditCard
TX015127,2026-03-07T21:49:17,CUST127,PROD127,Grocery,7,239.58,26,USA,DebitCard
TX015128,2026-03-08T00:56:28,CUST128,PROD128,Toys,8,241.31,0,Germany,Pix
TX015129,2026-03-09T03:03:39,CUST129,PROD129,Electronics,9,243.04,5,Japan,PayPal
TX015130,2026-03-10T06:10:50,CUST130,PROD130,Books,10,244.77,10,Canada,BankTransfer
TX015131,2026-03-11T09:17:01,CUST131,PROD131,Clothing,1,246.50,15,Brazil,CreditCard
TX015132,2026-03-12T12:24:12,CUST132,PROD132,Home,2,248.23,20,USA,DebitCard
TX015133,2026-03-13T15:31:23,CUST133,PROD133,Sports,3,249.96,25,Germany,Pix
TX015134,2026-03-14T18:38:34,CUST134,PROD134,Beauty,4,251.69,30,Japan,PayPal
TX015135,2026-03-15T21:45:45,CUST135,PROD135,Grocery,5,253.42,4,Canada,BankTransfer
TX015136,2026-03-16T00:52:56,CUST136,PROD136,Toys,6,255.15,9,Brazil,CreditCard
TX015137,2026-03-17T03:59:07,CUST137,PROD137,Electronics,7,256.88,14,USA,DebitCard
TX015138,2026-03-18T06:06:18,CUST138,PROD138,Books,8,258.61,19,Germany,Pix
TX015139,2026-03-19T09:13:29,CUST139,PROD139,Clothing,9,260.34,24,Japan,PayPal
TX015140,2026-03-20T12:20:40,CUST140,PROD140,Home,10,262.07,29,Canada,BankTransfer
TX015141,2026-03-21T15:27:51,CUST141,PROD141,Sports,1,263.80,3,Brazil,CreditCard
TX015142,2026-03-22T18:34:02,CUST142,PROD142,Beauty,2,265.53,8,USA,DebitCard
TX015143,2026-03-23T21:41:13,CUST143,PROD143,Grocery,3,267.26,13,Germany,Pix
TX015144,2026-03-24T00:48:24,CUST144,PROD144,Toys,4,268.99,18,Japan,PayPal
TX015145,2026-03-25T03:55:35,CUST145,PROD145,Electronics,5,270.72,23,Canada,BankTransfer
TX015146,2026-03-26T06:02:46,CUST146,PROD146,Books,6,272.45,28,Brazil,CreditCard
TX015147,2026-03-27T09:09:57,CUST147,PROD147,Clothing,7,274.18,2,USA,DebitCard
TX015148,2026-03-28T12:16:08,CUST148,PROD148,Home,8,275.91,7,Germany,Pix
TX015149,2026-03-01T15:23:19,CUST149,PROD149,Sports,9,277.64,12,Japan,PayPal
TX015150,2026-03-02T18:30:30,CUST150,PROD150,Beauty,10,279.37,17,Canada,BankTransfer
TX015151,2026-03-03T21:37:41,CUST151,PROD151,Grocery,1,281.10,22,Brazil,CreditCard
TX015152,2026-03-04T00:44:52,CUST152,PROD152,Toys,2,282.83,27,USA,DebitCard
TX015153,2026-03-05T03:51:03,CUST153,PROD153,Electronics,3,284.56,1,Germany,Pix
TX015154,2026-03-06T06:58:14,CUST154,PROD154,Books,4,286.29,6,Japan,PayPal
TX015155,2026-03-07T09:05:25,CUST155,PROD155,Clothing,5,288.02,11,Canada,BankTransfer
TX015156,2026-03-08T12:12:36,CUST156,PROD156,Home,6,289.75,16,Brazil,CreditCard
TX015157,2026-03-09T15:19:47,CUST157,PROD157,Sports,7,291.48,21,USA,DebitCard
TX015158,2026-03-10T18:26:58,CUST158,PROD158,Beauty,8,293.21,26,Germany,Pix
TX015159,2026-03-11T21:33:09,CUST159,PROD159,Grocery,9,294.94,0,Japan,PayPal
TX015160,2026-03-12T00:40:20,CUST160,PROD160,Toys,10,296.67,5,Canada,BankTransfer
TX015161,2026-03-13T03:47:31,CUST161,PROD161,Electronics,1,298.40,10,Brazil,CreditCard
TX015162,2026-03-14T06:54:42,CUST162,PROD162,Books,2,300.13,15,USA,DebitCard
TX015163,2026-03-15T09:01:53,CUST163,PROD163,Clothing,3,301.86,20,Germany,Pix
TX015164,2026-03-16T12:08:04,CUST164,PROD164,Home,4,303.59,25,Japan,PayPal
TX015165,2026-03-17T15:15:15,CUST165,PROD165,Sports,5,305.32,30,Canada,BankTransfer
TX015166,2026-03-18T18:22:26,CUST166,PROD166,Beauty,6,307.05,4,Brazil,CreditCard
TX015167,2026-03-19T21:29:37,CUST167,PROD167,Grocery,7,308.78,9,USA,DebitCard
TX015168,2026-03-20T00:36:48,CUST168,PROD168,Toys,8,310.51,14,Germany,Pix
TX015169,2026-03-21T03:43:59,CUST169,PROD169,Electronics,9,312.24,19,Japan,PayPal
TX015170,2026-03-22T06:50:10,CUST170,PROD170,Books,10,313.97,24,Canada,BankTransfer
TX015171,2026-03-23T09:57:21,CUST171,PROD171,Clothing,1,315.70,29,Brazil,CreditCard
TX015172,2026-03-24T12:04:32,CUST172,PROD172,Home,2,317.43,3,USA,DebitCard
TX015173,2026-03-25T15:11:43,CUST173,PROD173,Sports,3,319.16,8,Germany,Pix
TX015174,2026-03-26T18:18:54,CUST174,PROD174,Beauty,4,320.89,13,Japan,PayPal
TX015175,2026-03-27T21:25:05,CUST175,PROD175,Grocery,5,322.62,18,Canada,BankTransfer
TX015176,2026-03-28T00:32:16,CUST176,PROD176,Toys,6,324.35,23,Brazil,CreditCard
TX015177,2026-03-01T03:39:27,CUST177,PROD177,Electronics,7,326.08,28,USA,DebitCard
TX015178,2026-03-02T06:46:38,CUST178,PROD178,Books,8,327.81,2,Germany,Pix
TX015179,2026-03-03T09:53:49,CUST179,PROD179,Clothing,9,329.54,7,Japan,PayPal
TX015180,2026-03-04T12:00:00,CUST180,PROD180,Home,10,331.27,12,Canada,BankTransfer
TX015181,2026-03-05T15:07:11,CUST181,PROD181,Sports,1,333.00,17,Brazil,CreditCard
TX015182,2026-03-06T18:14:22,CUST182,PROD182,Beauty,2,334.73,22,USA,DebitCard
TX015183,2026-03-07T21:21:33,CUST183,PROD183,Grocery,3,336.46,27,Germany,Pix
TX015184,2026-03-08T00:28:44,CUST184,PROD184,Toys,4,338.19,1,Japan,PayPal
TX015185,2026-03-09T03:35:55,CUST185,PROD185,Electronics,5,339.92,6,Canada,BankTransfer
TX015186,2026-03-10T06:42:06,CUST186,PROD186,Books,6,341.65,11,Brazil,CreditCard
TX015187,2026-03-11T09:49:17,CUST187,PROD187,Clothing,7,343.38,16,USA,DebitCard
TX015188,2026-03-12T12:56:28,CUST188,PROD188,Home,8,345.11,21,Germany,Pix
TX015189,2026-03-13T15:03:39,CUST189,PROD189,Sports,9,346.84,26,Japan,PayPal
TX015190,2026-03-14T18:10:50,CUST190,PROD190,Beauty,10,348.57,0,Canada,BankTransfer
TX015191,2026-03-15T21:17:01,CUST191,PROD191,Grocery,1,350.30,5,Brazil,CreditCard
TX015192,2026-03-16T00:24:12,CUST192,PROD192,Toys,2,352.03,10,USA,DebitCard
TX015193,2026-03-17T03:31:23,CUST193,PROD193,Electronics,3,353.76,15,Germany,Pix
TX015194,2026-03-18T06:38:34,CUST194,PROD194,Books,4,355.49,20,Japan,PayPal
TX015195,2026-03-19T09:45:45,CUST195,PROD195,Clothing,5,357.22,25,Canada,BankTransfer
TX015196,2026-03-20T12:52:56,CUST196,PROD196,Home,6,358.95,30,Brazil,CreditCard
TX015197,2026-03-21T15:59:07,CUST197,PROD197,Sports,7,360.68,4,USA,DebitCard
TX015198,2026-03-22T18:06:18,CUST198,PROD198,Beauty,8,362.41,9,Germany,Pix
TX015199,2026-03-23T21:13:29,CUST199,PROD199,Grocery,9,364.14,14,Japan,PayPal
TX015200,2026-03-24T00:20:40,CUST200,PROD200,Toys,10,365.87,19,Canada,BankTransfer
TX015201,2026-03-25T03:27:51,CUST201,PROD201,Electronics,1,367.60,24,Brazil,CreditCard
TX015202,2026-03-26T06:34:02,CUST202,PROD202,Books,2,369.33,29,USA,DebitCard
TX015203,2026-03-27T09:41:13,CUST203,PROD203,Clothing,3,371.06,3,Germany,Pix
